Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2014-05-21,87.73,25.35,29.98,67.39,59.02,74.07,59.32,51.88,69.84,45.45,20.37,26.2,115.01,65.25,81.51,40.35,30.39,36.51,27.6,204.85
2014-05-22,88.02,26.22,29.96,67.78,59.29,75.23,59.55,51.5,70.25,45.67,20.41,26.15,116.19,65.04,81.89,40.1,30.56,36.48,27.73,208.35
2014-05-23,88.43,27.01,30.11,68.54,60.75,75.06,59.63,52.02,70.14,45.89,20.54,26.29,117.74,65.56,82.5,40.12,30.51,36.59,28.03,207.86
2014-05-26,,,,,,,,,,,,,,,,,,,,
2014-05-27,89.17,27.07,30.24,69.19,60.46,77.56,59.26,51.77,70.65,45.66,20.7,26.71,118.43,65.8,85.68,40.19,30.97,36.76,27.9,215.65
2014-05-28,89.12,26.94,30.05,69.45,60.48,77.15,59.71,50.39,71.09,45.95,20.6,26.88,118.97,65.57,85.96,40.01,30.49,36.67,27.9,218.0
2014-05-29,89.8,27.47,30.14,71.11,60.15,76.63,59.94,50.14,71.06,45.46,20.55,26.96,120.41,65.72,85.09,40.34,31.34,37.17,27.88,219.99
2014-05-30,89.94,27.66,30.18,70.63,59.61,76.52,59.86,50.73,71.47,45.51,20.69,27.32,121.17,66.04,85.54,40.94,31.46,37.53,27.79,214.97
2014-06-02,89.91,27.46,30.04,70.55,60.32,77.44,59.78,50.49,70.04,45.88,20.95,27.26,121.63,66.41,85.8,40.79,31.25,37.64,28.89,218.02
2014-06-03,89.53,28.06,30.52,71.1,59.62,77.76,59.72,50.42,69.59,45.33,21.19,27.66,122.35,66.46,85.17,40.29,31.42,37.26,29.08,208.23
2014-06-04,89.76,28.55,30.26,71.05,59.84,79.41,59.38,50.45,70.49,45.55,21.09,27.6,123.04,66.55,85.52,40.32,31.39,37.21,29.0,210.21
2014-06-05,90.06,28.67,30.51,70.72,60.48,80.86,60.44,50.58,71.12,45.72,21.19,27.66,124.88,67.91,86.32,41.21,31.27,37.54,29.32,205.85
2014-06-06,90.51,29.03,30.54,70.77,60.49,80.66,61.17,49.7,71.38,46.0,21.33,28.17,125.58,67.54,87.0,41.48,31.34,37.68,29.1,204.98
2014-06-09,90.61,28.97,30.62,70.71,60.74,80.87,60.91,49.58,71.67,45.86,21.64,27.91,126.76,66.47,87.29,41.27,31.77,37.71,29.47,199.05
2014-06-10,90.4,29.49,30.7,70.03,61.13,81.32,61.73,48.25,71.65,45.57,21.54,28.24,126.13,65.93,86.92,41.11,31.89,37.83,29.3,197.87
2014-06-11,90.34,28.83,30.46,69.93,61.8,80.56,61.91,48.83,71.56,45.17,21.44,27.93,125.82,65.43,86.61,40.86,31.84,37.68,29.3,201.08
2014-06-12,89.53,28.44,30.29,67.92,60.88,80.11,61.82,48.56,71.57,44.62,21.29,27.96,125.21,65.09,85.83,40.58,32.87,37.66,28.8,197.21
2014-06-13,89.93,28.64,30.44,67.75,60.45,80.0,62.01,49.04,71.59,44.67,21.37,29.87,125.56,65.36,85.76,41.23,33.17,36.93,28.73,201.06
2014-06-16,89.76,28.76,30.26,67.61,60.7,80.54,62.46,49.0,70.74,44.59,21.11,30.01,125.03,65.32,85.52,41.5,33.36,36.89,28.72,199.12
2014-06-17,89.98,29.01,30.41,68.22,60.11,79.94,62.24,49.06,69.85,44.34,21.48,29.95,124.12,65.5,85.83,41.68,33.88,36.9,29.01,197.45
2014-06-18,90.9,29.11,30.47,68.74,61.23,80.54,63.53,49.66,68.29,44.57,21.49,29.93,123.86,66.36,86.49,41.65,34.02,37.22,29.35,199.4
2014-06-19,90.64,28.92,30.62,68.7,60.37,84.15,63.69,49.6,68.54,44.64,21.51,30.09,124.24,66.8,85.7,41.51,34.07,37.24,29.49,202.61
2014-06-20,90.69,28.31,30.76,69.13,59.04,85.73,63.92,49.34,68.74,44.49,21.59,30.2,123.7,67.18,86.44,41.68,34.37,37.2,29.36,200.79
2014-06-23,90.87,28.57,30.86,68.83,59.0,85.5,63.81,49.39,68.65,44.34,21.53,30.23,122.89,66.69,86.98,41.99,34.35,37.55,29.34,201.16
2014-06-24,89.88,29.06,30.68,68.61,58.84,85.71,62.96,48.85,68.48,43.96,21.46,30.5,121.36,66.6,86.94,41.74,33.59,37.79,29.19,201.64
2014-06-25,90.63,30.56,31.11,69.55,62.48,86.46,63.5,49.32,69.14,44.02,21.45,30.88,121.66,66.44,86.75,42.03,33.41,37.45,30.67,203.6
2014-06-26,89.97,30.32,31.14,69.23,61.99,86.62,63.73,49.47,68.84,44.09,21.29,30.78,121.25,66.01,86.99,41.72,32.97,37.6,30.52,208.04
2014-06-27,90.39,31.04,31.5,69.16,61.23,86.8,63.8,50.08,69.6,44.11,21.26,30.93,121.19,66.8,87.91,42.25,33.25,37.85,30.75,206.89
2014-06-30,90.09,31.01,31.34,68.56,62.14,85.88,63.79,50.06,69.33,44.16,21.35,30.9,120.75,66.75,87.66,41.7,33.56,37.45,31.31,207.56
2014-07-01,90.8,30.97,31.5,69.62,62.92,88.5,63.53,50.5,69.07,44.53,21.54,30.98,121.18,67.22,90.05,41.87,32.99,37.15,31.74,210.14
2014-07-02,90.24,31.44,31.34,69.59,64.3,90.07,64.13,50.55,69.01,44.54,21.41,30.98,120.15,66.77,89.04,41.9,32.61,37.16,31.97,211.63
2014-07-03,90.3,32.1,31.52,70.41,64.3,90.19,64.38,50.94,69.43,44.84,21.63,31.14,120.63,66.25,90.02,41.8,32.75,37.24,32.2,211.91
2014-07-04,,,,,,,,,,,,,,,,,,,,
2014-07-07,90.53,31.77,31.43,70.38,63.61,88.86,64.11,50.74,69.11,44.78,21.57,31.03,119.37,66.77,89.58,41.99,32.34,37.06,31.88,208.58
2014-07-08,90.08,31.15,31.52,69.77,63.39,85.72,63.39,50.18,67.62,44.87,21.41,30.79,118.55,66.9,89.06,41.78,32.43,36.75,31.55,202.18
2014-07-09,89.98,31.49,31.72,70.24,63.93,87.52,64.0,50.93,67.81,44.88,21.52,30.89,119.24,66.94,88.79,41.67,32.33,37.12,32.11,206.06
2014-07-10,89.96,30.49,31.67,70.51,61.8,87.83,63.46,50.34,67.7,44.35,21.22,31.26,119.03,67.05,88.5,41.68,32.0,36.95,31.79,203.19
2014-07-11,90.09,29.89,31.54,70.48,61.35,89.19,63.44,51.5,67.8,44.18,21.43,31.25,120.22,67.32,89.18,42.09,31.76,36.97,31.7,202.73
2014-07-14,90.02,29.46,31.86,70.64,60.68,88.37,63.74,51.16,67.9,44.4,21.4,31.49,120.62,67.9,89.74,42.14,32.22,36.84,31.6,202.92
2014-07-15,89.49,29.71,32.07,71.01,59.5,86.78,64.31,50.82,68.07,44.4,21.75,31.71,120.82,67.73,90.14,42.45,32.28,36.86,31.82,202.51
2014-07-16,89.61,30.69,32.1,71.0,60.85,86.05,65.2,50.7,65.94,45.06,21.55,34.65,121.35,68.02,90.2,44.08,33.06,37.08,32.01,203.86
2014-07-17,89.06,29.56,31.74,70.58,61.63,83.13,64.15,51.03,65.6,44.18,20.28,33.7,120.61,67.83,89.15,44.53,32.65,36.44,31.48,199.19
2014-07-18,89.69,30.09,32.17,71.06,61.5,85.06,64.87,51.48,66.0,44.71,20.45,33.7,121.96,68.41,90.44,44.69,32.56,36.75,31.82,201.0
2014-07-21,89.7,30.13,32.3,70.07,60.43,85.31,65.48,51.7,65.74,44.62,20.53,34.06,122.43,68.26,90.34,44.84,32.59,36.7,31.72,202.51
2014-07-22,91.05,30.88,31.6,70.72,59.4,86.66,65.96,52.05,66.64,45.16,20.7,34.79,122.85,68.58,91.1,44.83,33.04,36.95,33.25,207.29
2014-07-23,91.08,30.9,31.48,71.45,58.97,89.12,66.11,52.66,66.02,45.33,20.74,34.5,122.38,68.77,91.61,44.87,33.18,37.01,33.16,206.25
2014-07-24,90.97,31.45,31.92,72.43,58.51,86.19,66.52,53.23,66.52,45.69,21.08,34.25,121.99,67.28,92.48,44.4,32.42,36.91,33.47,205.03
2014-07-25,86.32,31.03,31.68,72.22,57.73,87.16,66.21,52.75,66.35,45.42,21.18,34.25,120.85,66.92,91.62,44.5,32.38,36.75,33.21,204.47
2014-07-28,87.4,31.55,31.46,72.54,57.71,87.64,65.61,52.93,65.9,44.86,20.88,34.23,120.78,67.51,91.0,43.97,32.24,36.62,33.66,210.97
2014-07-29,86.14,30.93,31.22,72.3,57.48,87.73,64.41,53.21,67.28,43.67,20.74,34.19,119.28,66.61,90.13,43.88,32.3,36.59,33.38,217.41
2014-07-30,86.09,30.91,31.24,72.75,57.71,88.34,68.53,53.23,70.61,44.03,20.79,34.35,119.64,66.11,89.91,43.58,31.92,36.24,33.53,218.61
2014-07-31,84.36,29.73,30.63,71.65,56.83,87.15,67.46,52.83,69.65,43.18,20.48,33.89,104.96,65.01,87.0,43.16,31.37,35.69,32.72,213.2
2014-08-01,83.94,29.17,30.84,72.37,57.03,86.65,67.7,52.53,70.17,43.48,20.0,33.74,107.41,64.81,86.99,42.86,31.08,35.78,32.88,210.04
2014-08-04,84.39,29.7,30.98,70.28,57.68,87.46,68.46,53.06,71.01,43.82,19.97,34.05,104.55,64.91,88.2,43.37,27.0,36.0,34.32,213.5
2014-08-05,83.21,29.56,30.7,70.67,56.99,86.57,67.32,53.26,70.43,41.4,19.66,32.82,104.83,64.35,86.86,43.08,26.55,35.54,33.87,209.09
2014-08-06,83.56,29.57,31.12,70.35,57.65,86.13,66.22,53.46,70.5,40.19,19.68,32.84,101.39,63.76,87.33,42.74,26.44,35.97,33.99,200.54
2014-08-07,83.48,29.03,31.13,70.0,56.9,85.22,66.67,53.56,70.53,40.32,19.52,32.68,101.59,64.24,86.93,43.23,26.27,36.28,33.4,195.18
2014-08-08,84.56,29.66,31.12,70.94,59.23,86.51,67.39,54.09,71.4,40.67,19.67,32.6,104.75,64.86,87.9,43.2,26.83,36.27,33.61,200.72
2014-08-11,84.87,29.64,31.32,71.24,60.18,86.88,67.51,53.88,71.79,40.94,19.6,33.02,104.12,65.34,89.31,43.2,27.16,37.44,33.97,200.24
2014-08-12,84.98,29.46,31.4,71.02,58.91,86.44,67.71,53.43,71.7,40.88,19.59,33.13,104.23,65.14,89.71,43.52,26.78,37.35,33.37,200.2
2014-08-13,85.87,29.57,31.33,71.88,59.34,88.41,67.5,52.94,71.89,40.75,19.65,34.1,105.55,66.27,90.95,44.08,26.59,37.75,34.03,201.34
2014-08-14,85.24,29.53,31.47,72.13,59.46,88.46,67.22,52.93,72.82,41.14,19.81,33.94,105.5,65.74,91.7,44.27,27.14,37.65,34.05,202.23
2014-08-15,84.59,29.19,31.56,71.43,59.99,89.6,67.17,52.64,73.04,40.6,19.73,34.17,105.74,65.46,91.36,44.79,27.16,37.45,34.56,201.33
2014-08-18,85.51,29.91,31.92,72.21,60.23,91.31,68.15,53.11,73.84,41.33,20.02,34.41,108.34,65.27,91.3,45.11,27.28,37.6,34.41,202.9
2014-08-19,86.02,30.75,32.04,72.6,60.74,91.36,68.63,53.75,74.2,41.54,19.96,34.34,107.75,65.32,91.38,45.33,27.85,37.67,34.37,203.36
2014-08-20,86.29,31.34,31.62,72.48,60.43,92.0,68.66,53.4,74.87,41.23,20.1,34.5,109.28,65.48,91.9,44.95,27.96,37.57,34.19,202.53
2014-08-21,86.93,31.13,31.79,73.1,60.36,91.66,68.62,55.89,75.35,41.04,20.25,35.15,110.4,65.47,92.55,45.22,27.94,37.66,33.86,200.51
2014-08-22,86.69,31.2,31.6,72.93,60.5,91.62,68.45,55.5,75.03,41.42,20.32,34.94,109.77,64.89,91.89,45.15,27.68,37.59,33.95,200.12
2014-08-25,87.4,31.99,31.55,73.45,60.63,93.4,68.56,55.49,75.22,41.78,20.44,34.81,109.65,64.79,92.17,45.17,27.51,37.78,33.99,200.46
2014-08-26,87.08,29.8,31.75,73.32,60.02,95.66,68.45,56.25,75.08,41.64,20.42,34.8,109.43,65.39,92.81,45.0,27.8,37.77,34.08,199.28
2014-08-27,86.83,31.69,31.84,72.67,60.42,94.74,68.22,55.92,74.72,41.54,20.29,34.79,109.54,65.2,92.88,44.87,28.04,37.76,33.83,196.2
2014-08-28,86.91,32.24,31.84,73.27,59.55,94.7,68.06,55.43,73.82,41.19,20.27,34.65,109.52,64.96,92.73,44.88,27.94,37.79,33.75,196.79
2014-08-29,87.16,31.89,32.05,73.7,59.29,95.02,68.26,55.5,73.93,41.3,20.4,34.92,109.95,65.29,93.57,45.43,28.46,37.83,33.76,192.88
2014-09-01,,,,,,,,,,,,,,,,,,,,
2014-09-02,87.7,31.35,32.62,73.83,58.83,95.09,68.37,54.88,73.45,41.66,20.51,34.57,110.19,65.52,93.2,45.09,27.47,38.2,34.1,185.05
2014-09-03,87.79,31.23,33.03,74.37,58.53,94.94,66.9,54.55,73.67,41.84,20.41,34.57,110.15,65.84,93.09,44.96,27.85,38.51,34.06,185.24
2014-09-04,87.98,32.16,32.93,74.3,59.43,93.93,67.33,54.44,73.22,42.16,20.42,34.9,110.97,66.0,94.11,45.26,26.99,38.63,33.31,184.76
2014-09-05,87.53,32.39,33.16,75.32,59.4,93.79,67.76,53.9,75.51,42.6,20.37,35.0,112.06,66.52,95.22,45.91,26.6,38.63,33.5,185.66
2014-09-08,87.48,32.14,32.96,75.41,59.06,94.03,67.51,54.23,74.82,42.04,20.35,35.33,112.96,66.24,95.5,46.47,26.52,38.75,33.42,184.71
2014-09-09,86.47,31.8,32.84,75.29,57.86,92.93,66.91,52.73,74.65,41.96,20.21,34.91,112.27,66.12,94.86,46.76,26.7,38.28,32.38,184.26
2014-09-10,86.71,32.31,32.95,75.48,57.64,94.09,66.73,51.1,75.05,41.99,20.45,35.02,113.58,65.82,95.69,46.84,26.92,38.26,32.11,182.28
2014-09-11,86.84,32.5,33.04,75.26,58.13,91.96,66.99,50.68,74.85,42.5,20.49,35.02,114.81,65.94,95.78,47.0,27.3,38.27,32.11,186.1
2014-09-12,87.08,33.62,32.86,75.39,57.26,91.52,67.17,52.19,73.74,42.41,20.64,34.62,114.78,64.11,95.01,46.7,25.95,37.82,32.15,182.53
2014-09-15,87.3,34.01,32.83,74.96,56.74,89.46,67.05,50.96,73.39,41.98,20.53,34.54,115.82,64.25,94.71,46.24,25.42,37.79,32.1,180.72
2014-09-16,87.01,34.8,32.82,75.55,56.9,92.57,67.2,51.61,74.04,42.13,20.57,34.93,116.13,65.4,95.57,46.76,25.44,38.16,32.45,179.87
2014-09-17,86.99,34.52,32.28,74.96,56.84,92.26,68.08,51.95,73.93,42.26,20.74,34.98,115.99,65.2,95.35,46.52,24.64,38.0,32.29,183.1
2014-09-18,87.9,34.96,32.1,75.42,56.5,93.27,68.23,52.7,74.6,42.34,21.01,35.17,115.49,64.87,95.25,46.68,24.48,38.0,32.38,187.83
2014-09-19,86.92,34.61,32.19,76.09,55.91,93.85,67.82,52.4,74.35,42.35,20.92,34.82,114.24,65.07,94.73,47.52,24.28,37.97,32.36,185.28
2014-09-22,86.5,33.67,32.22,75.87,54.62,92.19,66.74,52.47,72.82,41.39,20.79,34.71,112.61,64.43,94.03,47.06,23.84,37.56,31.81,181.28
2014-09-23,86.27,33.36,31.96,75.86,55.03,93.12,66.44,52.74,71.95,41.14,20.53,34.42,110.63,63.81,93.39,46.56,23.59,36.75,31.06,182.83
2014-09-24,87.29,33.99,31.98,77.66,54.85,96.21,66.69,52.93,72.77,41.45,20.59,34.75,111.13,63.34,94.41,47.08,23.32,38.0,30.61,185.95
2014-09-25,86.3,33.26,31.76,76.16,53.84,93.16,65.56,52.15,71.98,40.7,20.3,34.14,109.73,62.83,92.38,46.04,22.92,37.46,29.97,181.96
2014-09-26,87.19,32.94,31.68,75.68,54.56,94.46,66.35,52.93,71.6,40.98,20.29,34.26,114.75,63.83,93.7,46.41,23.04,37.53,30.21,184.5
2014-09-29,87.51,33.65,32.1,75.63,54.32,95.64,66.45,52.66,71.4,40.9,20.12,34.9,115.26,63.7,94.11,46.44,22.54,37.94,30.08,178.99
2014-09-30,87.67,33.59,31.64,74.92,53.5,94.78,66.32,56.63,70.63,40.58,20.02,34.82,118.92,63.83,94.5,46.36,22.22,37.95,29.67,187.08
2014-10-01,86.65,32.62,31.06,74.58,52.81,93.43,65.19,55.46,70.07,39.74,19.8,33.99,115.23,63.82,92.61,45.9,21.09,36.99,29.21,182.3
2014-10-02,86.86,32.72,31.16,75.05,52.34,92.81,66.1,54.86,70.45,40.19,19.79,33.52,113.61,63.82,92.43,45.76,21.19,37.18,29.23,181.76
2014-10-03,87.58,33.37,31.56,76.16,53.08,95.21,67.24,54.44,71.32,40.38,20.05,34.03,115.09,64.32,93.98,46.09,20.24,37.7,29.62,182.28
2014-10-06,87.27,32.2,31.55,75.81,52.77,94.5,66.73,53.55,70.88,40.38,19.92,34.11,113.08,64.54,94.51,46.09,20.56,37.58,29.34,183.79
2014-10-07,85.43,30.23,31.2,74.49,52.16,92.44,65.43,52.97,69.65,39.38,19.66,33.47,110.8,64.09,92.6,45.53,20.58,37.06,28.99,180.28
2014-10-08,83.48,31.51,31.92,76.66,52.59,94.89,66.28,54.51,71.57,39.46,20.1,34.27,112.06,65.61,96.24,46.78,20.5,37.67,29.21,183.29
2014-10-09,81.27,30.86,31.53,75.4,50.72,92.38,65.2,52.86,70.44,38.57,19.62,33.62,108.11,65.5,94.67,45.85,19.5,37.15,27.89,178.07
2014-10-10,80.45,30.49,31.31,75.52,49.91,90.92,64.62,51.86,70.56,38.35,19.43,31.91,115.15,66.04,92.05,44.03,18.87,37.04,27.27,176.71
2014-10-13,79.55,29.72,30.9,73.91,48.91,87.48,63.44,50.46,70.56,38.21,19.24,31.47,109.25,65.61,91.36,43.65,18.62,36.44,26.34,173.44
2014-10-14,80.05,30.04,31.54,74.58,49.93,86.48,65.58,50.59,70.4,39.22,19.24,32.14,108.27,66.37,92.16,43.73,18.57,36.68,26.47,173.84
2014-10-15,80.0,30.89,31.98,73.23,50.75,86.55,67.1,50.24,70.06,39.55,18.58,31.28,109.09,65.95,91.23,43.22,18.88,36.6,26.88,174.31
2014-10-16,79.93,31.28,31.98,72.13,51.18,86.38,66.86,47.88,69.97,39.21,17.74,30.85,109.23,65.18,90.19,42.74,19.33,36.22,27.33,182.07
2014-10-17,80.97,31.34,32.52,73.62,52.35,88.12,67.98,47.95,70.74,39.6,18.13,31.38,110.63,65.96,91.52,43.63,19.5,36.5,27.69,182.45
2014-10-20,80.2,32.19,32.98,74.11,53.47,92.0,68.99,49.2,71.52,39.86,18.35,31.58,109.55,66.88,91.49,44.08,19.83,36.99,29.08,181.66
2014-10-21,81.93,32.6,33.94,75.83,54.24,94.97,69.93,50.86,74.03,40.84,18.87,32.61,110.15,67.64,94.16,44.88,20.64,37.62,30.53,184.59
2014-10-22,81.68,32.84,33.44,76.0,52.91,94.76,69.53,50.13,73.0,40.42,18.83,32.27,111.66,67.64,93.91,44.38,20.07,37.65,30.07,182.42
2014-10-23,81.58,33.12,33.29,76.45,53.75,100.4,70.61,50.79,73.06,40.93,18.98,32.69,114.43,68.28,94.55,45.02,20.78,37.93,31.24,183.49
2014-10-24,82.38,33.11,33.38,77.1,53.52,103.24,71.15,51.12,73.65,40.92,19.12,33.18,114.56,68.3,96.94,46.13,20.58,38.04,31.43,184.72
2014-10-27,82.48,32.99,32.76,78.41,53.52,103.1,71.7,51.19,73.28,41.29,19.15,33.2,115.23,68.71,96.73,45.91,20.12,38.24,31.35,183.67
2014-10-28,83.49,32.66,33.29,78.49,54.07,105.7,72.34,51.2,74.41,42.12,19.52,33.74,116.76,69.14,97.89,46.49,20.93,38.2,31.68,185.25
2014-10-29,82.85,32.35,33.3,78.08,54.06,105.14,72.1,51.33,74.03,41.97,19.7,33.92,117.49,68.52,97.6,46.62,20.57,38.21,32.04,185.93
2014-10-30,83.09,33.62,31.65,78.19,53.89,106.94,69.22,51.55,75.54,41.74,19.73,32.58,119.85,69.25,98.1,46.05,20.53,38.57,31.16,187.65
2014-10-31,86.0,34.14,32.22,78.48,54.22,107.09,69.21,52.5,76.82,42.66,19.99,34.01,121.46,70.5,99.23,46.95,20.92,38.54,31.5,190.01
2014-11-03,87.18,34.41,31.7,78.58,54.43,107.41,68.69,52.7,77.1,42.7,19.96,34.31,121.46,71.28,99.13,47.44,20.31,37.49,31.32,189.51
2014-11-04,88.45,34.36,31.96,79.51,51.99,105.75,70.12,53.27,77.04,44.39,19.81,34.54,122.6,71.33,99.14,47.57,19.15,37.36,30.66,185.26
2014-11-05,88.67,34.64,32.25,78.91,52.5,105.15,71.45,53.58,77.15,43.47,20.18,33.76,123.1,70.74,99.37,47.86,20.26,37.82,30.59,179.74
2014-11-06,89.18,35.21,32.34,79.6,52.13,107.14,71.6,53.26,77.92,44.02,20.3,33.82,123.1,69.47,98.99,48.7,21.12,37.99,31.02,178.71
2014-11-07,89.82,35.18,32.48,78.27,51.31,106.45,71.46,53.52,77.87,44.24,20.11,33.58,121.64,68.48,98.95,48.68,21.83,38.14,30.31,177.18
2014-11-10,90.71,34.71,32.95,79.09,52.13,108.01,72.17,53.89,77.99,44.3,20.18,33.26,120.03,69.55,99.32,48.89,21.15,38.65,30.76,177.89
2014-11-11,90.18,34.83,32.94,79.6,51.84,107.85,71.75,54.19,77.74,44.26,20.24,33.31,118.7,69.37,99.31,48.87,21.24,38.52,30.83,180.35
2014-11-12,90.38,35.2,32.78,80.24,51.57,108.25,72.86,54.06,77.84,43.91,20.38,33.38,117.22,68.6,100.08,48.78,21.54,38.94,30.87,180.29
2014-11-13,89.91,35.49,32.58,80.66,51.87,107.43,73.1,54.37,77.9,43.9,20.31,33.68,119.73,68.35,100.9,49.61,21.12,38.74,30.88,182.63
2014-11-14,89.85,35.49,32.12,80.35,53.41,104.05,73.07,54.36,77.87,43.92,20.16,33.95,119.28,68.07,100.47,49.58,20.81,38.58,31.05,183.99
2014-11-17,90.47,35.29,32.2,80.36,52.88,104.36,72.52,54.82,79.06,43.87,20.16,34.24,119.84,68.55,100.55,49.46,20.79,38.89,30.91,182.63
2014-11-18,90.59,34.9,32.46,81.01,52.54,106.78,72.54,55.38,79.31,43.92,20.19,34.71,120.92,69.88,101.84,48.74,20.63,39.14,31.51,182.08
2014-11-19,90.39,35.54,32.25,79.73,53.34,106.98,71.48,54.94,79.47,43.73,20.01,34.35,120.85,76.58,100.6,48.22,20.53,39.15,31.36,180.02
2014-11-20,90.32,38.02,32.42,78.87,53.67,107.35,72.29,54.54,79.89,43.98,20.16,35.95,121.37,76.49,100.45,48.7,20.84,39.11,31.58,177.85
2014-11-21,91.39,38.03,32.36,79.55,53.55,108.2,72.82,54.42,80.9,44.51,20.13,35.59,122.29,77.74,100.94,47.98,21.3,39.7,31.45,179.64
2014-11-24,92.31,38.9,32.48,80.97,53.53,110.98,72.62,54.39,81.11,44.46,20.35,36.25,123.48,78.06,101.55,47.59,21.21,39.55,32.28,180.22
2014-11-25,91.93,38.41,32.8,80.98,54.65,111.07,73.04,54.4,81.52,45.45,20.22,36.32,124.02,78.31,99.87,47.47,20.76,39.46,32.26,178.01
2014-11-26,91.8,38.75,33.14,81.5,54.2,112.61,73.4,54.57,82.34,45.19,20.29,36.9,124.41,79.06,100.17,47.75,19.71,39.93,32.74,177.06
2014-11-27,,,,,,,,,,,,,,,,,,,,
2014-11-28,92.49,39.41,33.54,82.19,54.88,113.69,73.74,54.88,83.15,46.82,20.12,37.25,124.6,79.08,101.01,47.81,17.99,40.26,32.55,178.61
2014-12-01,92.42,37.26,33.7,82.0,54.47,113.43,72.51,54.87,83.65,45.42,19.75,37.17,123.9,79.0,99.67,48.62,17.9,40.24,32.65,174.5
2014-12-02,92.62,37.2,33.9,82.13,54.31,115.2,73.61,55.02,84.12,45.35,19.92,37.6,123.52,80.16,100.53,48.46,17.18,39.98,33.08,174.25
2014-12-03,93.76,36.04,34.74,81.95,55.23,114.23,74.57,54.81,84.3,45.72,20.08,37.43,123.08,79.91,100.17,48.08,17.11,39.96,33.64,169.57
2014-12-04,94.64,36.08,34.9,82.23,54.85,113.63,74.45,54.67,84.03,45.51,20.16,37.46,123.52,80.08,98.97,48.84,16.59,39.84,32.9,162.92
2014-12-05,95.1,35.63,34.72,82.23,55.09,114.13,74.63,54.81,84.58,45.56,20.63,37.67,124.59,80.2,98.59,48.42,16.38,39.93,32.69,163.9
2014-12-08,97.6,36.59,34.02,82.49,53.61,118.19,74.07,55.15,84.87,45.25,20.66,37.2,124.32,80.48,97.5,47.7,15.7,40.01,32.09,157.59
2014-12-09,97.19,36.47,34.16,81.29,52.48,118.68,73.25,55.4,85.68,44.67,20.69,36.89,125.1,81.28,96.05,47.59,16.21,39.97,32.54,156.63
2014-12-10,96.32,36.0,33.84,80.48,51.59,115.64,71.81,55.27,83.7,44.17,20.02,36.42,122.58,82.11,95.5,46.9,15.19,39.41,31.91,146.75
2014-12-11,96.29,36.63,33.64,80.47,52.49,116.74,72.48,56.78,83.98,44.65,20.06,36.7,122.71,81.14,96.17,47.17,14.93,40.13,31.44,148.88
2014-12-12,95.01,36.85,33.23,79.3,53.48,114.49,72.28,55.77,82.88,44.67,19.74,36.22,120.14,80.29,93.47,46.95,14.52,39.33,30.56,147.48
2014-12-15,94.86,36.91,32.74,79.57,52.9,111.88,72.18,55.44,82.77,45.48,19.45,35.92,120.73,79.99,93.79,46.67,14.67,39.6,29.82,145.16
2014-12-16,94.51,35.77,32.48,79.1,52.11,110.09,71.92,55.94,79.45,44.26,19.31,35.56,121.09,80.22,92.38,45.16,14.99,39.73,29.51,140.52
2014-12-17,95.65,37.47,32.76,80.65,53.3,112.82,71.88,56.4,79.94,43.28,19.6,36.24,121.89,82.37,96.67,45.74,16.4,40.12,30.41,138.97
2014-12-18,96.7,38.48,33.92,82.41,54.6,116.48,74.07,57.53,80.48,43.71,20.09,37.02,126.05,82.84,97.75,47.52,17.01,40.74,31.11,145.1
2014-12-19,96.69,39.01,34.3,83.04,55.18,117.18,76.31,57.14,80.97,43.73,20.07,36.37,125.35,82.31,97.03,47.66,18.63,40.47,31.99,150.11
2014-12-22,97.04,39.23,34.6,83.0,54.64,113.5,76.81,57.33,82.34,44.52,20.15,37.21,127.51,83.51,98.38,47.98,18.16,40.91,31.59,147.48
2014-12-23,96.67,39.69,34.92,81.92,55.83,106.12,77.02,57.22,85.88,44.58,20.58,37.43,128.27,83.54,98.0,48.45,17.61,40.7,31.88,151.69
2014-12-24,96.52,38.89,34.85,82.07,55.7,109.6,77.16,57.1,85.48,44.76,20.59,37.44,128.34,83.33,98.29,48.14,17.05,40.59,31.68,150.9
2014-12-25,,,,,,,,,,,,,,,,,,,,
2014-12-26,96.26,39.14,34.75,81.84,55.98,113.35,76.75,57.04,85.74,44.72,20.59,37.55,128.22,83.76,97.95,47.88,17.33,40.59,31.76,150.37
2014-12-29,95.93,39.08,35.08,81.15,56.45,114.47,76.39,57.03,85.96,44.68,20.59,37.18,127.76,84.0,97.56,47.45,17.3,40.68,32.5,153.0
2014-12-30,96.23,39.38,34.74,81.82,55.83,113.54,75.69,57.22,85.75,44.66,20.68,36.76,128.09,84.87,96.72,47.02,17.04,40.26,32.35,151.2
2014-12-31,94.83,38.98,34.08,80.73,55.34,111.86,74.89,56.12,84.67,44.61,20.38,36.29,126.21,83.41,95.81,46.45,16.57,39.69,31.93,148.76
2015-01-01,,,,,,,,,,,,,,,,,,,,
2015-01-02,94.33,38.79,34.16,80.51,54.79,113.52,73.84,56.21,84.65,44.42,20.21,36.36,127.49,84.14,95.89,46.76,16.84,39.85,30.66,146.89
2015-01-05,93.42,37.79,33.41,80.05,54.26,111.93,70.6,55.74,84.22,43.04,19.6,35.95,124.13,84.56,94.01,46.32,15.66,39.46,30.12,144.39
